7cb728,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502043,,404
0918bb,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502043,84573c,200
84573c,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502043,,404
4cdf1c,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502043,5dceff,200
5dceff,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502043,,404
7fa889,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502059,,200
6f6826,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502059,6e7c6f,200
6e7c6f,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502060,,404
34de05,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502060,1e598f,200
1e598f,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502060,,404
3cfe9b,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502060,37103c,200
37103c,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502060,,404
4d3ae0,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502060,86a3a4,200
e441be,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573502115,,200
a2f6d1,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502115,0e85d8,200
0e85d8,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502116,,404
0dd217,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502116,c36b92,200
c36b92,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502116,,404
3edd75,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502116,8274a7,200
8274a7,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502116,,404
08b53c,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502116,559363,200
559363,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502116,,404
e208dc,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502710,,200
6f1083,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502711,5484ad,200
5484ad,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502711,,404
6e1018,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502711,32c664,200
32c664,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502711,,404
eaf72d,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502711,0e66eb,200
0e66eb,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502711,,404
67a716,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502711,e6eba1,200
e6eba1,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502711,,404
3d0057,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502711,64aa76,200
64aa76,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502711,,404
8bf68a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502713,,200
34b22f,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502713,7643a3,200
7643a3,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502713,,404
924da3,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502713,2a9fc5,200
2a9fc5,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502713,,404
d091e7,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502713,fa352e,200
fa352e,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502713,,404
635a39,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502714,28be45,200
28be45,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502714,,404
705266,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502714,807fea,200
807fea,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502714,,404
7d09ec,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502714,,200
1fef93,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502714,a3ae9e,200
a3ae9e,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502714,,404
77de14,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502714,0d0955,200
0d0955,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502714,,404
f7b704,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502715,75c5ae,200
75c5ae,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502715,,404
12f53a,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502715,45e9ef,200
45e9ef,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502715,,404
b337ab,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502715,d42dfe,200
d42dfe,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502715,,404
0a2ed2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502715,,200
805fec,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502715,,200
68fefc,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502715,,200
a2f4aa,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502715,,200
1818ab,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502716,dad158,200
dad158,127.0.0.1,GET,http://127.0.0.1:8000/css/area.jpg,1573502716,,404
d55db8,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502716,426170,200
426170,127.0.0.1,GET,http://127.0.0.1:8000/css/Pock.png,1573502716,,404
ceb0db,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502716,b5f0de,200
b5f0de,127.0.0.1,GET,http://127.0.0.1:8000/css/fire2.gif,1573502716,,404
375c2e,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502716,d22457,200
d22457,127.0.0.1,GET,http://127.0.0.1:8000/css/electro.gif,1573502716,,404
e3da77,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502716,137d07,200
137d07,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502716,,404
5d3555,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502739,,200
d1563b,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502740,87ef09,200
87ef09,127.0.0.1,GET,http://127.0.0.1:8000/css/attack.png,1573502740,,404
1b282a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502749,,200
a5e88f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502836,,200
396ef3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573502850,,302
8942ae,127.0.0.1,GET,http://127.0.0.1:8000/,1573502851,,200
9e18cd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573502857,,302
8f6220,127.0.0.1,GET,http://127.0.0.1:8000/,1573502857,,200
c34af5,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=888.json,1573502863,,200
2ad2a7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573502864,,200
402b0d,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573502874,,200
0f7340,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573502875,,200
121b7d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502879,6fc110,200
6fc110,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502879,,500
8fae34,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502932,1ef96b,200
1ef96b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502932,,500
f78324,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502933,89ec14,200
89ec14,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502933,,500
16cba2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502934,c9c145,200
c9c145,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502934,,500
af1dbe,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502934,b64464,200
b64464,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502934,,500
29539c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502934,e83f5c,200
e83f5c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573502934,,500
b7e9c5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573502948,1d12b6,200
1d12b6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573502948,,500
ec050c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573502994,c9c455,200
c9c455,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573502994,,500
328ad6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573503018,746bc1,200
746bc1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573503018,,500
cb7df0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503026,1f203d,200
1f203d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503026,,500
d692f5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503046,8f43c2,200
8f43c2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503046,,500
28ff30,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503112,1a4b7f,200
1a4b7f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503112,,500
5c8beb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503113,0be7c6,200
0be7c6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503113,,500
582fdb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503114,e8f3a6,200
e8f3a6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503114,,500
523c1d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503179,5fb28e,200
5fb28e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573503179,,500
c3578b,127.0.0.1,GET,http://127.0.0.1:8000/,1573506975,,200
4039dd,127.0.0.1,POST,http://127.0.0.1:8000/,1573507008,,302
da9431,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507008,,200
b2975b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573507017,,200
da1942,127.0.0.1,GET,http://127.0.0.1:8000/,1573507050,,200
572a3a,127.0.0.1,POST,http://127.0.0.1:8000/,1573507058,,302
dee2b6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507058,,200
8c8974,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507061,,200
2cfc39,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573507154,,200
d6bb88,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573507159,1fb31f,200
1fb31f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573507159,,500
5384ca,127.0.0.1,GET,http://127.0.0.1:8000/clearses,1573507177,,200
b8ad64,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573507179,,302
f2be3f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507179,,302
fb10bb,127.0.0.1,GET,http://127.0.0.1:8000/,1573507179,,200
6578a5,127.0.0.1,POST,http://127.0.0.1:8000/,1573507184,,302
a44c03,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507185,,200
690527,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507186,,200
1fcc35,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507194,,200
6795a5,127.0.0.1,GET,http://127.0.0.1:8000/clearses,1573507200,,200
b9fb4f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573507240,,302
44eb55,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507240,,302
dd540c,127.0.0.1,GET,http://127.0.0.1:8000/,1573507240,,200
3c0b61,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573507244,,200
5fde32,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507244,,200
01a7e6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507246,,200
924ad1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507253,,200
215805,127.0.0.1,GET,http://127.0.0.1:8000/,1573507256,,200
1239a7,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573507259,,200
dad74e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507259,,200
cff069,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573507262,6965d7,200
6965d7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573507262,,500
88b527,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573507281,,200
f5b6f3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507282,,200
e49765,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507283,5dc814,200
5dc814,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507283,,500
92e687,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=12355555.json,1573507295,,200
08ab4b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573507295,,200
bd630f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507296,d851a0,200
d851a0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507296,,500
7c66ba,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507425,b27c93,200
b27c93,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507425,,500
482eff,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507454,8961b7,200
8961b7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507454,,500
90e775,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507463,00a7c9,200
00a7c9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507463,,500
4b5ce2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507733,461133,200
461133,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507733,,500
2d2499,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507750,0a1367,200
0a1367,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507750,,500
9813df,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507764,7c5f30,200
7c5f30,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507764,,500
d5e98e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507815,04d5b4,200
04d5b4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507815,,500
6380af,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507882,4429e0,200
4429e0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573507882,,500
eb6bb1,127.0.0.1,GET,http://127.0.0.1:8000/,1573507896,,200
e7ebc0,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573508082,,200
53b78b,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573508107,,200
4d072c,127.0.0.1,GET,http://127.0.0.1:8000/,1573508146,,200
466374,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573508150,,200
38ae0c,127.0.0.1,GET,http://127.0.0.1:8000/,1573508163,,200
43a2dc,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573508166,,200
a1837b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508166,,200
23dd09,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573508180,,200
52881d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508184,,200
454188,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573508187,,200
e02b1b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508190,,200
8999fe,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508201,,200
25aa39,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508209,,200
5879dc,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573508222,,200
28b821,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508222,,200
eaf2e7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573508224,,200
5480b6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573508270,,200
ec3c56,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508284,,200
acd63c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508284,,200
d80544,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573508294,,200
d927b4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508300,,200
3851ef,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573508301,,200
66865a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508306,,200
5f6695,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573508307,,200
a6c8ca,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508315,,200
8b0e61,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508316,,200
f96f16,127.0.0.1,GET,http://127.0.0.1:8000/,1573508321,,200
f29e6f,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573508323,,302
40ad6f,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573508325,,200
0ec75c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508326,,200
b645d9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573508336,,200
5394bb,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508421,,200
5d8647,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508421,,200
e2ec18,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573508424,,200
339c51,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573508447,,200
96733d,127.0.0.1,GET,http://127.0.0.1:8000/,1573508448,,200
369acc,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573508450,,200
14baf9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508450,,200
c2899e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573508456,,200
336f00,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508461,,200
4aff5d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=10,1573508469,,200
84409b,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508554,,200
e00a66,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508554,,200
331dd8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573508561,,200
c83195,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508579,,200
b41781,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573508581,,200
96605a,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508592,,200
dea517,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508592,,200
40d32f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573508599,,200
74f2e7,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508605,,200
5507e5,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508606,,200
4b187a,127.0.0.1,GET,http://127.0.0.1:8000/,1573508610,,200
c49bfb,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573508612,,302
aa4ecd,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573508615,,200
dcffdd,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508615,,200
8ebda4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573508619,,200
f5e904,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508624,,200
6e771e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=17,1573508626,,200
380b06,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508631,,200
b5f29d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573508634,,200
91d837,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508639,,200
b95e1b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573508641,,200
f52ba7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573508959,,200
53ddb9,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573508985,,200
3200e8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508985,,200
fd9c31,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573508989,,200
1e0ca5,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573508993,,200
7cfb03,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573508995,,200
812e1f,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509000,,200
04d91e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509000,,200
0b7332,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573509003,,200
da9b50,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509015,,200
292cf1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509015,,200
508c2f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=9,1573509021,,200
747978,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509026,,200
4990b7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509026,,200
4f78b2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509028,,200
0c7306,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509035,,200
edfb05,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509035,,200
06f610,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=4,1573509039,,200
8f0bbf,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509044,,200
71bd18,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509044,,200
1919a6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509048,,200
1a842b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509054,,200
9fa85e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509056,,200
ad0585,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509059,,200
16e720,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573509061,,200
ddfb1a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509069,,200
5dc89e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=19,1573509072,,200
c35fea,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509083,,200
f497ed,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509083,,200
d7644b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573509086,,200
7673a8,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509091,,200
46f4ed,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509091,,200
1f0f24,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509095,,200
ed3669,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509100,,200
c6ef87,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509102,,200
c5eb42,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509104,,200
ae087f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573509106,,200
241a2b,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573509113,,200
d36c35,127.0.0.1,GET,http://127.0.0.1:8000/,1573509113,,200
abf2b1,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509116,,200
06eed8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509117,,200
f4c473,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=5,1573509125,,200
d5fb66,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573509133,,200
480820,127.0.0.1,GET,http://127.0.0.1:8000/,1573509133,,200
98f142,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509140,,200
5c262b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509140,,200
aef49d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509142,,200
7cd274,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573509152,,200
c532a0,127.0.0.1,GET,http://127.0.0.1:8000/,1573509152,,200
3cd624,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509154,,200
63ee83,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509154,,200
81f1dd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573509156,,200
24559d,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509163,,200
ae061f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509163,,200
2784d5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573509164,,200
5caaff,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573509169,,200
60200f,127.0.0.1,GET,http://127.0.0.1:8000/,1573509169,,200
9e69c3,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509174,,200
4459ec,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509174,,200
141cb1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573509177,,200
602410,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509183,,200
254402,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509183,,200
f60f2b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573509185,,200
24af1f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509190,,200
8c6c63,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=21,1573509191,,200
83235e,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509196,,200
f22030,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509196,,200
e4e41b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573509199,,200
6c3350,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509205,,200
a3dd84,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573509207,,200
93e7ad,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509215,,200
38e408,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509215,,200
85f69a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=22,1573509221,,200
ec9fef,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573509225,,200
eb5d3d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573509226,,200
768081,127.0.0.1,GET,http://127.0.0.1:8000/,1573509229,,200
6ff2e2,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573509230,,302
5631a7,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=ppp.json,1573509234,,200
